1733269347411
1733269490045,1,3,-0.6586304,-7.564669,5.0654664
1733269490055,1,3,-0.8705896,-7.7921963,4.8427296
1733269490065,1,3,-1.169967,-8.768167,4.805607
1733269490075,1,3,-1.2657678,-9.220825,4.9373326
1733269490084,1,3,-1.0729687,-8.975336,5.0798364
1733269490094,1,3,-0.8454419,-8.074808,5.012776
1733269490104,1,3,-0.84065187,-7.3275623,5.0642686
1733269490114,1,3,-0.91489744,-7.308402,4.9205675
1733269490124,1,3,-1.0705737,-7.9119473,4.870272
1733269490134,1,3,-1.3448035,-8.599318,4.694238
1733269490144,1,3,-1.4334192,-9.2256155,4.7301636
1733269490154,1,3,-1.2765454,-9.499845,4.7720766
1733269490164,1,3,-0.9077124,-9.472302,4.9924183
1733269490173,1,3,-0.82747924,-8.619676,4.9205675
1733269490183,1,3,-0.8909473,-8.029303,4.780459
1733269490167,4,3,-0.17896442,0.035153728,-0.033023197
1733269490193,1,3,-1.0933264,-7.777826,4.7696815
1733269490203,1,3,-1.4621594,-8.152646,4.7133985
1733269490213,1,3,-1.407074,-8.545429,4.8235693
1733269490223,1,3,-0.9891431,-8.722661,5.1361194
1733269490233,1,3,-0.71251833,-8.55501,5.1121693
1733269490243,1,3,-0.61073,-8.0580435,5.083429
1733269490253,1,3,-0.7699988,-7.732321,5.0846267
1733269490262,1,3,-0.9304651,-7.7359133,5.052294
1733269490272,1,3,-0.984353,-7.848479,4.942123
1733269490282,1,3,-1.1124866,-7.9981675,4.883445
1733269490292,1,3,-1.0921289,-8.739427,4.756509
1733269490302,1,3,-1.2621753,-9.674682,4.893025
1733269490312,1,3,-1.219065,-9.861493,4.973258
1733269490322,1,3,-1.1029065,-9.092691,5.1289344
1733269490332,1,3,-0.74604857,-7.4784484,5.2187476
1733269490342,1,3,-0.75682616,-6.74198,5.0403185
1733269490351,1,3,-0.61791503,-7.747888,5.3373013
1733269490361,1,3,-0.77957886,-8.364606,5.391189
1733269490371,1,3,-1.0106982,-8.370593,5.2965856
1733269490381,1,3,-1.167572,-8.398136,5.5312977
1733269490365,4,3,0.2066613,-0.030892668,0.03621899
1733269490391,1,3,-1.0657837,-8.341853,5.045109
1733269490401,1,3,-1.1364368,-7.5047936,4.2176294
1733269490411,1,3,-0.8358618,-6.062992,4.4259963
1733269490421,1,3,-0.6119275,-8.624465,4.846322
1733269490430,1,3,-1.108894,-10.546469,4.9912205
1733269490440,1,3,-1.2082874,-10.587184,4.848717
1733269490450,1,3,-1.5364051,-9.304651,4.4978466
1733269490460,1,3,-1.419049,-8.380174,4.61161
1733269490470,1,3,-1.4944922,-8.376581,4.5960426
