1733269318235
1733269460768,1,3,-7.379055,-4.4032435,4.775669
1733269460778,1,3,-7.4485106,-4.291875,4.9505053
1733269460787,1,3,-7.267687,-4.6128078,5.052294
1733269460797,1,3,-7.162306,-4.7277684,5.1600695
1733269460807,1,3,-7.277267,-4.694238,4.8642845
1733269460796,4,3,0.11717909,0.05752428,-0.035153728
1733269460817,1,3,-7.218589,-4.763694,5.2115626
1733269460827,1,3,-7.1682935,-4.726571,5.215155
1733269460837,1,3,-7.2437367,-4.695436,5.273833
1733269460847,1,3,-6.9946547,-4.8355446,5.3780165
1733269460857,1,3,-7.125183,-4.6523256,5.4534593
1733269460867,1,3,-7.1024303,-4.531377,5.149292
1733269460876,1,3,-7.1072206,-4.59245,5.3947816
1733269460886,1,3,-7.1096153,-4.740941,5.237908
1733269460896,1,3,-7.0018396,-4.813989,5.20797
1733269460906,1,3,-7.2006264,-4.7888417,5.181625
1733269460916,1,3,-7.117998,-4.7062135,5.436694
1733269460926,1,3,-6.9898643,-4.7062135,5.3852015
1733269460936,1,3,-6.9335814,-4.6080174,5.5049524
1733269460946,1,3,-6.892866,-4.695436,5.6905665
1733269460956,1,3,-7.061715,-4.6966333,5.54926
1733269460965,1,3,-6.934779,-4.6523256,5.302573
1733269460975,1,3,-7.0976405,-4.6104126,5.4821997
1733269460985,1,3,-6.907236,-4.6643004,5.5588403
1733269460995,1,3,-7.04495,-4.7325587,5.5528526
1733269461005,1,3,-6.963519,-4.7110033,5.4798045
1733269460994,4,3,0.013848438,-0.05326322,0.017044231
1733269461015,1,3,-7.1599107,-4.707411,5.1780324
1733269461025,1,3,-7.205416,-4.475094,4.9792457
1733269461035,1,3,-7.1168003,-4.6619053,5.3289185
1733269461045,1,3,-7.1515284,-4.6978307,5.239105
1733269461054,1,3,-7.117998,-4.780459,5.2283278
1733269461064,1,3,-7.139553,-4.6331654,5.322931
1733269461074,1,3,-7.0952454,-4.8475194,5.372029
1733269461084,1,3,-7.0712953,-4.819977,5.3456836
1733269461094,1,3,-7.198231,-4.756509,5.2415004
1733269461104,1,3,-7.0641103,-4.8091993,5.5169277
1733269461114,1,3,-6.8701134,-4.869075,5.4810023
1733269461124,1,3,-6.9204087,-4.813989,5.5756054
1733269461134,1,3,-6.9659142,-4.7133985,5.466632
1733269461143,1,3,-7.0162096,-4.7325587,5.2247353
1733269461153,1,3,-7.03537,-4.7050157,5.237908
1733269461163,1,3,-6.998247,-4.740941,5.6510487
1733269461173,1,3,-6.901249,-4.8642845,5.4953723
1733269461183,1,3,-6.9359765,-4.6187954,5.3432884
1733269461193,1,3,-6.941964,-4.637955,5.640271
1733269461203,1,3,-6.934779,-4.5768824,5.621111
1733269461191,4,3,-0.018109495,-0.09054748,0.07350325
1733269461213,1,3,-6.7623377,-4.538562,5.779182
1733269461222,1,3,-6.744375,-4.4152184,5.740862
1733269461232,1,3,-6.837781,-4.628375,5.618716
1733269461242,1,3,-6.8018556,-4.6008325,5.623506
1733269461252,1,3,-6.8952613,-4.5397596,5.740862
1733269461262,1,3,-6.849756,-4.58287,5.5456676
1733269461272,1,3,-6.891669,-4.702621,5.6151233
1733269461282,1,3,-6.8796935,-4.794829,5.5468655
1733269461292,1,3,-6.878496,-4.7517185,5.5612354
1733269461302,1,3,-6.9120264,-4.749324,5.4390893
1733269461311,1,3,-7.1922436,-4.6666956,4.942123
1733269461321,1,3,-7.4461155,-3.9433997,5.301376
1733269461331,1,3,-6.283334,-4.2978625,5.398374
1733269461341,1,3,-6.9671116,-5.997129,5.243895
1733269461351,1,3,-7.2293663,-5.621111,5.764812
1733269461361,1,3,-6.7479677,-4.5792775,5.373226
1733269461371,1,3,-7.242539,-4.076323,5.18881
1733269461381,1,3,-6.9383717,-3.7565882,5.3899913
1733269461391,1,3,-6.793473,-4.5696974,5.4342995
1733269461400,1,3,-6.8701134,-5.5875807,5.49178
1733269461389,4,3,0.051132694,-0.013848438,-0.046871636
1733269461410,1,3,-7.0736904,-5.4510646,5.4977674
1733269461420,1,3,-7.085665,-4.388873,5.3624487
1733269461430,1,3,-6.805448,-3.8883142,5.579198
1733269461440,1,3,-6.676117,-4.684658,5.542075
1733269461450,1,3,-6.979087,-5.0918117,5.6163206
1733269461460,1,3,-6.908434,-4.963678,5.6247034
1733269461470,1,3,-6.773115,-4.604425,5.6223083
1733269461480,1,3,-6.873706,-4.4810815,5.598358
1733269461489,1,3,-6.835386,-4.7529163,5.667814
1733269461499,1,3,-6.871311,-4.8283596,5.500162
1733269461509,1,3,-6.9874697,-4.6762757,5.548063
1733269461519,1,3,-6.842571,-4.501439,5.760022
1733269461529,1,3,-6.883286,-4.60203,5.435497
1733269461539,1,3,-6.791078,-4.6643004,5.7540345
1733269461549,1,3,-6.7898803,-4.748126,5.5145326
1733269461559,1,3,-6.957532,-4.812792,5.380411
1733269461569,1,3,-6.988667,-4.7601013,5.332511
1733269461578,1,3,-6.9132237,-4.8870373,5.388794
1733269461588,1,3,-7.003037,-4.966073,5.3528686
1733269461598,1,3,-7.0629125,-4.9109874,5.2163525
1733269461587,4,3,0.02876214,0.13422331,-0.066046394
1733269461608,1,3,-7.1072206,-4.736151,5.221143
1733269461618,1,3,-6.9527416,-4.787644,5.3947816
1733269461628,1,3,-6.9671116,-4.726571,5.24629
1733269461638,1,3,-7.0329747,-4.614005,5.215155
1733269461648,1,3,-7.003037,-4.778064,5.4881873
1733269461657,1,3,-6.876101,-4.726571,5.3708315
1733269461667,1,3,-6.9048414,-4.794829,5.6881714
1733269461677,1,3,-6.8473606,-4.942123,5.583988
1733269461687,1,3,-6.791078,-4.9157777,5.4091516
1733269461697,1,3,-6.828201,-4.870272,5.4319043
1733269461707,1,3,-7.132368,-4.9109874,5.4331017
1733269461717,1,3,-6.9359765,-4.8870373,5.349276
1733269461727,1,3,-6.8796935,-4.7038183,5.4067564
1733269461737,1,3,-7.0700974,-4.653523,5.598358
1733269461746,1,3,-6.974297,-4.819977,5.4319043
1733269461756,1,3,-6.859336,-4.5984373,5.3408937
1733269461766,1,3,-6.6090565,-4.470304,5.51094
1733269461776,1,3,-7.2628965,-5.254673,5.3373013
1733269461786,1,3,-7.026987,-5.149292,5.327721
1733269461796,1,3,-6.8485584,-4.740941,5.2654505
1733269461785,4,3,-0.022370553,0.02663161,-0.047936898
1733269461806,1,3,-6.8629284,-4.6726832,5.5600376
1733269461816,1,3,-6.940767,-5.1145644,5.4438796
1733269461826,1,3,-6.9120264,-5.052294,5.447472
1733269461835,1,3,-6.8138304,-4.8523097,5.5708156
