1733269358814
1733269501459,1,3,-0.7209009,-7.8257265,5.1935997
1733269501469,1,3,-0.6430628,-8.186176,5.4953723
1733269501479,1,3,-0.87657714,-8.419691,5.356461
1733269501489,1,3,-0.9903406,-8.377778,5.3241286
1733269501499,1,3,-0.88735473,-8.195757,5.0008006
1733269501508,1,3,-1.0226734,-8.258027,5.1433043
1733269501518,1,3,-0.6646179,-8.431666,4.6690907
1733269501528,1,3,-0.65623534,-8.23288,4.4786863
1733269501538,1,3,-0.83825684,-7.870034,4.6978307
1733269501548,1,3,-0.18681152,-8.434061,4.7062135
1733269501558,1,3,-0.4538562,-8.97294,4.9648757
1733269501568,1,3,-0.60234743,-8.717871,5.151687
1733269501578,1,3,-0.4790039,-8.654403,5.3265233
1733269501588,1,3,-0.8190967,-8.429272,5.2115626
1733269501597,1,3,-1.0322534,-8.157436,5.2870054
1733269501607,1,3,-1.0957215,-8.296348,5.2726355
1733269501617,1,3,-1.228645,-7.9718227,5.1061816
1733269501606,4,3,0.21411815,0.05965481,0.12357067
1733269501627,1,3,-0.96519285,-7.9035645,4.9481106
1733269501637,1,3,-0.91010743,-8.537047,5.26066
1733269501647,1,3,-0.7711963,-9.20406,5.445077
1733269501657,1,3,-1.0190808,-8.713081,5.1205516
1733269501667,1,3,-3.810476,-8.090376,4.700226
1733269501677,1,3,-1.9375708,-7.597002,5.1157618
1733269501686,1,3,0.20237915,-7.219786,5.4965696
1733269501696,1,3,1.0382409,-8.067623,5.7456517
1733269501706,1,3,0.27542725,-8.465197,5.494175
1733269501716,1,3,-0.8370593,-8.386161,5.219945
1733269501726,1,3,-2.0405567,-7.2569094,4.7157936
1733269501736,1,3,-1.0154883,-8.363408,5.564828
1733269501746,1,3,-1.0095007,-9.128617,5.7528367
1733269501756,1,3,-0.21555176,-8.066425,5.7684045
1733269501765,1,3,-0.28979737,-7.721543,5.3552637
1733269501775,1,3,-1.162782,-7.7742333,5.1504893
1733269501785,1,3,-1.729204,-8.190967,6.2893214
1733269501795,1,3,-0.92567503,-8.052055,5.0091834
1733269501805,1,3,-0.5724097,-8.076006,5.630691
1733269501815,1,3,-0.68018556,-7.9742174,5.726492
1733269501804,4,3,0.11717909,0.07989483,0.035153728
1733269501825,1,3,-0.97716796,-7.67484,5.435497
1733269501835,1,3,-1.1520044,-7.4173756,5.261858
1733269501845,1,3,-1.2118798,-8.066425,5.4678297
1733269501854,1,3,-1.3340259,-8.511899,5.4893847
1733269501864,1,3,-1.2058923,-8.273595,5.381609
1733269501874,1,3,-1.0669812,-8.181387,5.332511
1733269501884,1,3,-1.0562036,-8.117919,5.309758
1733269501894,1,3,-1.1196716,-8.212522,5.1289344
1733269501904,1,3,-0.859812,-8.171806,5.3133507
