1733269243495
1733269363700,1,3,-7.38624,-3.8607714,5.572013
1733269363689,4,3,-0.0127831735,0.008522116,-0.039414786
1733269363710,1,3,-7.36229,-3.9170544,5.7684045
1733269363720,1,3,-7.282057,-3.8763392,5.645061
1733269363730,1,3,-7.4101906,-3.873944,5.659431
1733269363739,1,3,-7.3610926,-3.8847218,5.6007533
1733269363749,1,3,-7.2509217,-3.932622,5.6630235
1733269363759,1,3,-7.2389464,-4.0727305,5.667814
1733269363769,1,3,-7.2090087,-4.1026683,5.670209
1733269363779,1,3,-7.3838453,-4.008065,5.556445
1733269363789,1,3,-7.3515124,-3.747008,5.6510487
1733269363799,1,3,-7.310797,-3.747008,5.7312818
1733269363809,1,3,-7.2078114,-3.9014869,5.6223083
1733269363818,1,3,-7.276069,-4.0511756,5.5803957
1733269363828,1,3,-7.3131924,-4.052373,5.6151233
1733269363838,1,3,-7.218589,-3.9613624,5.6330857
1733269363848,1,3,-7.3634877,-3.8607714,5.659431
1733269363858,1,3,-7.2712793,-3.98172,5.5516553
1733269363868,1,3,-7.345525,-3.979325,5.5169277
1733269363878,1,3,-7.3203773,-3.8188586,5.7660093
1733269363888,1,3,-7.141948,-3.8428087,5.48699
1733269363898,1,3,-7.3119946,-4.00567,5.4534593
1733269363886,4,3,-0.01917476,-0.0031957934,-0.010652645
1733269363907,1,3,-7.3143897,-4.0092626,5.6953564
1733269363917,1,3,-7.282057,-3.9673498,5.5636306
1733269363927,1,3,-7.2640944,-3.8978944,5.527705
1733269363937,1,3,-7.2952294,-3.9673498,5.685776
1733269363947,1,3,-7.2784643,-4.008065,5.7612195
1733269363957,1,3,-7.254514,-4.030818,5.6007533
1733269363967,1,3,-7.242539,-4.0092626,5.5145326
1733269363977,1,3,-7.4030056,-3.8727465,5.6223083
1733269363986,1,3,-7.266489,-3.8907092,5.645061
1733269363996,1,3,-7.3287597,-3.9805224,5.623506
1733269364006,1,3,-7.204219,-4.103866,5.7276893
1733269364016,1,3,-7.157516,-4.0954833,5.805527
1733269364026,1,3,-7.316785,-3.8679566,5.572013
1733269364036,1,3,-7.277267,-3.7877233,5.562433
1733269364046,1,3,-7.3491173,-3.7769458,5.5217175
1733269364056,1,3,-7.355105,-3.9218445,5.6019506
1733269364066,1,3,-7.2736745,-4.071533,5.5528526
1733269364075,1,3,-7.2102065,-4.1002736,5.6390734
1733269364085,1,3,-7.261699,-4.0906935,5.724097
1733269364095,1,3,-7.254514,-4.0439906,5.6749988
1733269364084,4,3,-0.017044231,0.020240024,0.004261058
1733269364105,1,3,-7.3982153,-3.8116736,5.647456
1733269364115,1,3,-7.3371425,-3.8140686,5.4582496
1733269364125,1,3,-7.2640944,-3.8631666,5.6821837
1733269364135,1,3,-7.2317615,-4.0823107,5.750442
1733269364145,1,3,-7.2090087,-4.1948767,5.7133193
1733269364155,1,3,-7.3048096,-4.091891,5.6642213
1733269364164,1,3,-7.308402,-3.98651,5.4881873
1733269364174,1,3,-7.3371425,-3.857179,5.5588403
1733269364184,1,3,-7.380253,-3.8080812,5.6438637
1733269364194,1,3,-7.197034,-3.942202,5.618716
1733269364204,1,3,-7.276069,-4.099076,5.586383
1733269364214,1,3,-7.286847,-4.1122484,5.532495
1733269364224,1,3,-7.2557116,-3.9362147,5.6007533
1733269364234,1,3,-7.459288,-3.906277,5.5289025
1733269364243,1,3,-7.3491173,-3.866759,5.5025573
1733269364253,1,3,-7.4173756,-3.9410048,5.722899
1733269364263,1,3,-7.1874537,-4.0631504,5.7121215
1733269364273,1,3,-7.218589,-4.254752,5.701344
1733269364283,1,3,-7.2640944,-4.2319994,5.604346
1733269364293,1,3,-7.4389305,-3.8871167,5.5516553
1733269364282,4,3,-0.037284255,-0.0053263223,0.007456851
1733269364303,1,3,-7.3095994,-3.7458105,5.6163206
1733269364313,1,3,-7.3143897,-3.8511915,5.647456
1733269364323,1,3,-7.261699,-4.1098537,5.6247034
1733269364332,1,3,-7.2389464,-4.142186,5.6223083
1733269364342,1,3,-7.2461314,-3.9601648,5.710924
1733269364352,1,3,-7.253317,-3.8020935,5.764812
1733269364362,1,3,-7.2712793,-3.9553747,5.669011
1733269364372,1,3,-7.268884,-4.106261,5.5516553
1733269364382,1,3,-7.3263645,-4.0667434,5.647456
1733269364392,1,3,-7.2090087,-4.069138,5.6510487
1733269364402,1,3,-7.2652917,-4.1469765,5.6270986
1733269364412,1,3,-7.252119,-4.0727305,5.5301
1733269364421,1,3,-7.379055,-3.918252,5.508545
1733269364431,1,3,-7.3515124,-3.8140686,5.556445
1733269364441,1,3,-7.2628965,-3.9493873,5.5193224
1733269364451,1,3,-7.270082,-4.0751257,5.701344
1733269364461,1,3,-7.3491173,-4.061953,5.5133348
1733269364471,1,3,-7.3287597,-4.022435,5.53968
1733269364481,1,3,-7.388635,-3.9362147,5.4486694
1733269364491,1,3,-7.4401283,-3.9038818,5.498965
1733269364480,4,3,0.035153728,0.07669904,0.0
1733269364501,1,3,-7.3263645,-3.9338195,5.7073317
1733269364510,1,3,-7.3287597,-3.911067,5.508545
1733269364520,1,3,-7.350315,-3.9960902,5.478607
1733269364530,1,3,-7.3586974,-4.0882983,5.5145326
1733269364540,1,3,-7.3215747,-4.052373,5.52052
1733269364550,1,3,-7.3491173,-3.98172,5.3696337
1733269364560,1,3,-7.418573,-3.7218604,5.4798045
1733269364570,1,3,-7.452103,-3.7565882,5.5935683
1733269364580,1,3,-7.218589,-4.070336,5.694159
1733269364589,1,3,-7.2712793,-4.242777,5.5851855
1733269364599,1,3,-7.401808,-4.028423,5.564828
1733269364609,1,3,-7.340735,-3.8392162,5.384004
1733269364619,1,3,-7.3287597,-3.8919067,5.508545
1733269364629,1,3,-7.296427,-4.0679407,5.637876
1733269364639,1,3,-7.266489,-4.143384,5.576803
1733269364649,1,3,-7.261699,-4.1469765,5.6270986
1733269364659,1,3,-7.345525,-4.0272255,5.629493
1733269364669,1,3,-7.374265,-3.9637573,5.5875807
1733269364678,1,3,-7.308402,-4.00567,5.726492
1733269364688,1,3,-7.230564,-4.0894957,5.708529
1733269364677,4,3,0.02130529,0.039414786,-0.029827405
1733269364698,1,3,-7.0509377,-4.2248144,5.710924
1733269364708,1,3,-7.100035,-4.2260118,5.698949
1733269364718,1,3,-7.1311707,-4.1589513,5.7660093
1733269364728,1,3,-7.2569094,-3.8559813,5.6270986
1733269364738,1,3,-7.3371425,-3.7230577,5.567223
1733269364748,1,3,-7.484436,-3.7949085,5.363646
1733269364758,1,3,-7.442523,-3.9158568,5.403164
1733269364767,1,3,-7.4856334,-3.9960902,5.327721
1733269364777,1,3,-7.411388,-4.052373,5.358856
1733269364787,1,3,-7.5754466,-4.0631504,5.2654505
1733269364797,1,3,-7.61257,-3.9505847,5.2403026
1733269364807,1,3,-7.443721,-4.0439906,5.301376
1733269364817,1,3,-7.394623,-4.0020776,5.318141
1733269364827,1,3,-7.406598,-3.8296363,5.4881873
1733269364837,1,3,-7.509584,-3.8631666,5.346881
1733269364846,1,3,-7.3419323,-4.02962,5.3133507
1733269364856,1,3,-7.436536,-4.155359,5.332511
1733269364866,1,3,-7.296427,-4.0655456,5.3684363
1733269364876,1,3,-7.4413257,-3.8703516,5.4175344
1733269364886,1,3,-7.494016,-3.9002893,5.3923864
1733269364875,4,3,0.017044231,0.023435818,-0.07989483
1733269364896,1,3,-7.3287597,-4.0811133,5.461842
1733269364906,1,3,-7.4125853,-4.0164475,5.5049524
1733269364916,1,3,-7.3143897,-4.064348,5.391189
1733269364926,1,3,-7.306007,-4.0176454,5.5540504
1733269364935,1,3,-7.303612,-3.9601648,5.5935683
1733269364945,1,3,-7.460486,-3.857179,5.5756054
1733269364955,1,3,-7.476053,-3.7841308,5.435497
1733269364965,1,3,-7.339537,-4.1457787,5.4750147
1733269364975,1,3,-7.3491173,-4.540957,5.5827904
1733269364985,1,3,-7.4317455,-4.5708947,5.613926
1733269364995,1,3,-7.514374,-4.437971,5.351671
1733269365005,1,3,-7.1024303,-4.622388,6.0498195
1733269365014,1,3,-6.668932,-5.318141,6.495293
1733269365024,1,3,-6.7826953,-5.1792297,6.0546093
1733269365034,1,3,-7.1311707,-4.3840833,5.8175025
1733269365044,1,3,-7.4856334,-3.624862,5.6259007
1733269365054,1,3,-7.7909985,-3.0740075,5.1109715
1733269365064,1,3,-7.7790236,-3.5913317,5.0415163
1733269365074,1,3,-7.5299416,-4.2655296,5.4726195
1733269365084,1,3,-7.181466,-4.9529004,5.3528686
1733269365073,4,3,0.19707392,0.26631612,0.33768883
1733269365094,1,3,-7.34792,-4.5696974,5.3828063
1733269365103,1,3,-7.298822,-3.742218,5.7995396
1733269365113,1,3,-7.682025,-2.3543043,5.692961
1733269365123,1,3,-7.2724767,-2.7758276,5.762417
1733269365133,1,3,-7.740703,-3.309917,5.2355127
1733269365143,1,3,-7.604187,-3.7805383,5.1121693
1733269365153,1,3,-7.489226,-3.5434313,5.085824
1733269365163,1,3,-7.755073,-3.2248938,5.2678456
1733269365173,1,3,-7.994575,-3.2548316,4.7469287
1733269365183,1,3,-7.6712475,-3.354225,5.2019825
1733269365192,1,3,-7.6413097,-3.5625916,5.555248
1733269365202,1,3,-7.6425076,-3.7529955,5.0475035
1733269365212,1,3,-8.111931,-2.9123437,4.9289503
1733269365222,1,3,-8.32868,-2.826123,4.543352
1733269365232,1,3,-7.8173437,-3.326682,4.8032117
1733269365242,1,3,-7.867639,-3.8799317,4.982838
1733269365252,1,3,-7.828121,-4.2787023,5.1552796
1733269365262,1,3,-7.68442,-3.9913,4.9061975
1733269365271,1,3,-7.909552,-3.4404457,4.9014072
1733269365281,1,3,-7.5023985,-3.8140686,5.598358
1733269365270,4,3,-0.029827405,-0.004261058,-0.19068234
1733269365291,1,3,-7.7371106,-4.150569,4.815187
1733269365301,1,3,-7.625742,-4.160149,5.410349
1733269365311,1,3,-7.230564,-4.125421,5.811515
1733269365321,1,3,-7.3994126,-4.1805067,5.5851855
1733269365331,1,3,-7.667655,-4.204457,5.0894165
1733269365341,1,3,-7.8329115,-4.091891,4.6175976
1733269365351,1,3,-8.076006,-3.566184,4.902605
1733269365360,1,3,-7.162306,-3.4093103,5.5301
1733269365370,1,3,-7.169491,-3.861969,5.6953564
1733269365380,1,3,-7.389833,-4.2822948,5.4582496
1733269365390,1,3,-7.5467067,-4.1589513,5.1456995
1733269365400,1,3,-7.6556797,-3.8978944,5.156477
1733269365410,1,3,-7.563472,-4.1397915,5.2343154
1733269365420,1,3,-7.533534,-4.355343,4.9996033
1733269365430,1,3,-7.442523,-4.367318,5.5372853
1733269365440,1,3,-7.4568934,-4.0176454,5.3361034
1733269365449,1,3,-7.482041,-4.0906935,5.483397
1733269365459,1,3,-7.394623,-4.3122325,5.3313136
1733269365469,1,3,-7.4173756,-4.3062453,5.278623
1733269365479,1,3,-7.2413416,-4.418811,5.51094
1733269365468,4,3,-0.15978967,-0.14061491,-0.068176925
1733269365489,1,3,-7.4197707,-4.3278003,5.3193383
1733269365499,1,3,-7.176676,-4.28948,5.667814
1733269365509,1,3,-7.253317,-4.27032,5.3923864
1733269365519,1,3,-7.505991,-4.1613464,5.522915
1733269365529,1,3,-7.4389305,-4.142186,5.229525
1733269365538,1,3,-7.186256,-4.1709266,5.466632
1733269365548,1,3,-7.3299575,-4.360133,5.247488
1733269365558,1,3,-7.228169,-4.6032276,5.4390893
1733269365568,1,3,-7.4616833,-4.454736,4.997208
1733269365578,1,3,-7.2090087,-4.143384,5.6821837
1733269365588,1,3,-7.3203773,-3.9386096,5.6163206
1733269365598,1,3,-7.188651,-4.0104604,5.5827904
1733269365608,1,3,-7.2628965,-4.33259,5.2235374
1733269365617,1,3,-7.36229,-4.3840833,5.292993
1733269365627,1,3,-7.94907,-3.9505847,4.987628
1733269365637,1,3,-7.261699,-4.0679407,5.1768346
1733269365647,1,3,-7.369475,-4.374503,5.166057
1733269365657,1,3,-7.2581067,-4.707411,5.6582336
1733269365667,1,3,-7.2880445,-3.9194496,5.4977674
1733269365677,1,3,-6.9623218,-4.1074586,5.567223
1733269365666,4,3,-0.067111656,-0.024501082,-0.0628506
1733269365687,1,3,-7.213799,-5.7049365,5.3241286
1733269365697,1,3,-7.4473133,-5.022356,5.5636306
1733269365706,1,3,-7.545509,-3.1159203,5.007986
1733269365716,1,3,-6.9216065,-3.5949242,5.5995555
1733269365726,1,3,-7.2976246,-5.107379,5.6881714
1733269365736,1,3,-7.374265,-4.6164002,5.3768187
1733269365746,1,3,-7.523954,-4.052373,4.867877
1733269365756,1,3,-7.2628965,-4.3373804,5.3600535
1733269365766,1,3,-7.171886,-4.693041,5.3313136
1733269365776,1,3,-7.2161937,-4.5684996,5.492977
1733269365786,1,3,-7.204219,-4.4032435,5.483397
1733269365795,1,3,-7.4101906,-4.2319994,5.093009
1733269365805,1,3,-7.310797,-4.3122325,5.3552637
1733269365815,1,3,-7.345525,-4.228407,5.4019666
1733269365825,1,3,-7.3491173,-4.2834926,5.3193383
1733269365835,1,3,-7.4976087,-4.0823107,5.295388
1733269365845,1,3,-7.436536,-4.197272,5.22234
1733269365855,1,3,-7.3024144,-4.405638,5.1037865
1733269365865,1,3,-7.2149963,-4.5936475,5.367239
1733269365875,1,3,-7.2389464,-3.7218604,5.1109715
1733269365863,4,3,0.12250541,0.095873795,-0.11611383
1733269365884,1,3,-7.7526784,-5.26066,5.718109
1733269365894,1,3,-6.8473606,-4.564907,5.685776
1733269365904,1,3,-7.3024144,-4.6882505,5.3241286
1733269365914,1,3,-7.315587,-4.6643004,5.23671
1733269365924,1,3,-7.389833,-4.0415955,4.8379393
1733269365934,1,3,-7.6496925,-3.5290613,5.2067723
1733269365944,1,3,-7.3203773,-4.4200087,5.2882032
1733269365954,1,3,-7.2090087,-4.5421543,5.5121374
1733269365964,1,3,-7.098838,-4.7457314,5.603148
1733269365973,1,3,-7.2269716,-4.437971,5.522915
1733269365983,1,3,-7.644902,-4.3541455,4.9385304
1733269365993,1,3,-7.479646,-4.1829014,5.243895
